harry	Harry
herabgefallenen	caído
blättern	Desplazarse
werwolf	hombrelobo
einhörner	unicornios
164	164
zaubergeschöpfe	criaturas magicas
moosbewachsenen	cubierto de musgo
baumstumpf	tocón de árbol
plätschern	lapeando
bach	corriente
pfades	sendero
pfeil	flecha
spannte	tenso
schussbereit	listo para disparar
spitzten	afilado
raschelte	susurró
schleifte	arrastrado
pferd	caballo
kastanienbraunen	granate
pferdes	caballo
rötlichem	rojizo
ronan	Ronan
zentauren	centauros
melancholische	melancólico
wolltest	querido
böses	demonio
streift	cepillos
zentaur	centauro
schüchtern	tímido
165	165
mars	Marte
unschuldigen	inocente
opfer	víctima
ewigen	eterno
ungewöhnliches	inusual
ungeduldigen	impaciente
birgt	sostiene
geheimnisse	misterios
bane	perdición
verdrießlich	malhumorado
starrend	curioso
klare	claro
entlocken	obtener
sternengucker	astrónomo
naturen	naturalezas
aufhebens	escándalo
166	166
angehört	pertenece
hufe	pezuñas
dichten	poesía
dabeihatten	tenia con ellos
windung	giro
unterholz	maleza
rascheln	crujido
denkst	pensar
zugestoßen	sucedió
schleppten	arrastrado
schärfer	estafador
seufzer	suspiro
windes	vientos
knackenden	agrietamiento
zweig	rama
kündete	Anunciado
rückkehr	devolver
herangeschlichen	se coló
panischem	pánico
versprüht	rociado
bilden	forma
idioten	idiotas
erschrecken	asustar
dicker	más grueso
baumes	árbol
spritzer	chapoteo
herumgewälzt	enrollado alrededor
verschlungenen	entrelazados
hellweißes	blanco brillante
trauriges	triste
schlanken	delgado
ragten	sobresalía
verquer	equivocado
perlweiße	Perla blanca
mähne	melena
167	167
schleifendes	molienda
angefroren	congelado
innehalten	deténgase
busch	arbusto
kroch	rastreado
staksendes	acechando
wunde	herida
tiers	niveles
aaaaaaaaaaaarrrh	aaaaaaaaaaaarrrh
tropfte	goteó
gelähmt	paralizado
durchstieß	perforado
verspürt	sintió
blind	ciego
pferdegalopp	galope de caballos
vorüber	sobre
aufsah	Miró hacia arriba
weißblondes	rubia blanca
palominos	palomino
eindrucksvoll	impresionantemente
saphire	zafiros
verweilten	permaneció
bläulich	azulado
abhob	despegó
reiten	equitación
firenze	Florencia
vorderbeine	patas delanteras
flanken	flanco
scham	verguenza
gewöhnliches	común
maultier	mula
verlässt	hojas
eid	juramento
abgelegt	archivado
hufen	pezuñas
168	168
düsteren	sombrío
hinterbeinen	patas traseras
esel	Burro
herumstreunenden	se extravía
nachzulaufen	a correr tras
hinterbeine	patas traseras
abzurutschen	deslizarse
verraten	revelar
lauert	acecha
lassend	dejar
ermahnte	amonestado
gesenkt	bajado
horn	bocina
schweifhaare	pelo de la cola
grauenhaftes	horrible
abzuschlachten	sacrificar
verbrechen	delito
einhorns	unicornios
handbreit	ancho de la mano
preis	precio
schutzloses	indefenso
gemeuchelt	asesinado
retten	rescate
verfluchtes	maldita sea
firenzes	florencias
gesprenkelt	moteado
stärke	Fuerza
zurückbringt	devuelvelas
bewirkt	causas
169	169
lebenselixier	elixir de vida
klammert	se aferra
eiserne	planchar
krächzender	graznando
vol	volumen
davoneilte	salió corriendo
untersuchen	investigar
gedeutet	interpretado
leichtem	fácil
galopp	galope
zurücklassend	dejando atrás
eingenickt	dormido
unsanft	bruto
wachrüttelte	despertado
quidditchfouls	faltas de quidditch
augenblicken	momentos
angstdurchtränkten	empapado de miedo
belauschen	oír
einmischung	interferencia
offenbarung	Epifanía
zurückkommt	devoluciones
170	170
stiehlt	roba
fieberhafter	más febril
trosts	consuelo
klingt	suena
wahrsagerei	adivinación
ungenauer	menos precisa
ableger	vástago
überraschungen	sorpresas
zurückzog	se retiró
gepinnt	anclado
jahresabschlussprüfungen	auditorías anuales
überstehen	sobrevivir
rechnete	calculado
hereinplatzen	entrometerse
flossen	fluyó
verschlossenen	cerrado
zweifellos	indudablemente
putzmunter	alerta
schwülheiß	bochornoso caliente
besondere	especial
federn	plumas
schummeln	hacer trampa
behext	embrujado
ananas	piña
schreibtisch	escritorio
stepp	colcha
tanzen	baile
schnupftabaksdose	tabaquera
dose	pueden
punktabzug	deducción de puntos
vergesslichkeitstrank	poción de olvido
strengte	estricto
stechenden	perforación
losließ	Déjalo ir
litte	sufrido
prüfungsangst	Examen de ansiedad
altbekannte	familiar
blutverschmierte	ensangrentado
wiederholungsstoff	material de repetición
zerbrechen	descanso
allerletzte	último
schrullige	peculiar
beantworten	responder
selbstumrührende	autoagitable
herrliche	glorioso
zeugnisse	Testimonios
anwies	dirigido
pergamentblätter	hojas de pergamino
zusammenzurollen	acurrucarse
jubelschreien	aplausos
mitreißen	entusiasmarse
grüppchen	grupo
anschlossen	conectado
sonnendurchflutete	iluminado por el sol
hinauspilgerten	hizo una peregrinación
benimmregeln	reglas de conducta
1637	1637
elfrich	duende
eifrigen	ansioso
pauken	abarrotar
kitzelten	cosquillas
tentakel	tentáculo
tintenfischs	calamar
ufernahen	orilla
warmen	para calentar
suhlte	revolcado
lernerei	aprendizaje
fröhlicher	más feliz
abgeschnitten	cortar
bedeutet	medio
warnzeichen	señal de advertencia
entspann	relax
sicherheit	la seguridad
stich	Picadura
nationalmannschaft	selección nacional
untergründiges	bajo tierra
aufgewacht	despertó
aufzeichnungen	registros
verwandlungskunst	metamorfosis
172	172
beunruhigende	perturbador
schulstoff	material escolar
hellblauen	azul claro
findest	encontrar
grasbewachsenen	herboso
abhang	Pendiente
emporhastend	corriendo
sehnlicher	más ansiosamente
wünscht	deseos
auftaucht	aparece
dracheneiern	huevos de dragón
zauberergesetz	ley del mago
vorher	antes de
hinüberrannte	atropelló
lehnstuhl	Sillón
hosenbeine	piernas del pantalón
hochgerollt	enrollada
enthülste	sin cáscara
hallooh	hola
erinnerst	recuerda
gespielt	jugó
kapuzenmantel	abrigo con capucha
ablegen	quitarse
volk	gente
eberkopf	cabeza de jabalí
pubs	pubs
drachenhändler	comerciante de cometas
aufbehalten	mantener
erbsenschüssel	tazón de guisantes
runzelte	arrugado
mache	hacer
kümmere	cuídate
ich’s	yo eso
spendiert	donado
drachenei	huevo de dragón
173	173
kinderspiel	juego de niños
ruhiger	más tranquilo
hunde	perros
schoßhündchen	perrito faldero
hei	Oye
sonnendurchfluteten	iluminado por el sol
schlosshof	patio del castillo
betrunken	ebrio
hoffen	a la esperanza
hindert	previene
arbeitszimmer	espacio de trabajo
kannten	supo
gebieterische	imperativo
sozusagen	por así decirlo
mcgonagalls	mcgonagalls
nasenflügel	fosas nasales
beben	temblar
abgereist	izquierda
eilige	apuro
bedeutender	más significativo
häufig	frecuentemente
174	174
vorsicht	Atención
plumpsten	hinchado
sn	sn
misstrauen	desconfianza
versichert	asegurado
lage	posición
bestens	multa
spreche	hablar
genießen	disfrutar
schrecken	susto
wirbelten	arremolinado
schönen	hermoso
gequälten	atormentado
ahnungslos	despistado
herumhängt	dando vueltas
ausheckt	inventa
zurückrief	devolvió la llamada
nachtwanderung	caminata nocturna
175	175
wartest	Espere
ahmte	imitado
vierzehn	catorce
b	b
beantwortet	contestada
überwachen	monitor
plans	plan
wütete	enfurecido
rumstromern	deambular
ziehe	jalar
rausgekommen	Salió
reingegangen	entró
loseisen	desatar
glitzerten	reluciente
rauswerfen	echar a patadas
versteht	entiende
übernehmen	tomar el control
rausgeschmissen	expulsado
gleichmachen	igualar
rolle	role
begreift	entiende
sei’s	ya sea
drum	tambor
176	176
sterbe	morir
müsste	tendría que
steige	subida
zornfunkelnd	deslumbrador
passen	adaptar
energisch	energético
vornehmen	hacer
drinstehen	estar en
entschlossener	más decidido
plus	más
note	calificación
abseits	fuera de juego
gemeinschaftsraums	sala común
gleichmut	ecuanimidad
streckend	extensión
hinausging	salió
darunterpassen	caber debajo
umherwandern	deambular
fluchtversuch	intento de fuga
177	177
standuhr	reloj de pie
rausgehen	salir
eisernen	planchar
verzweifeltes	desesperado
kämpfe	lucha
hüpfern	bote
unternimm	emprender
petrificus	petrificus
totalus	total
deutend	señalando
schnappten	roto
klappten	trabajó
versteinertem	petrificado
voraus	adelante
zusammengepresst	comprimido
bewegten	movido
äußersten	extremo
entsetzens	horror
ganzkörperklammer	abrazadera de cuerpo completo
178	178
überwarfen	arrojado
versteinerten	petrificado
zurückzulassen	dejar atrás
omen	presagio
windhauch	brisa
herabsauste	Arrastrado hacia abajo
lauerte	acechaba
teppich	alfombra
locker	relajado
darübergehenden	ir más allá
gespenster	fantasmas
schulbiester	bestia de la escuela
lauernd	alfombrilla de ratón
unsichtbares	invisible
umherschleicht	escabuyéndose
heiser	ronco
abfangen	interceptar
vielmals	muchas veces
blutigkeit	crueldad
schleimig	baboso
verzeihen	indulto
geschäftlich	negocio
geschäfte	negocios
belästigen	molestar
angelehnt	un frasco
eindringlich	urgente
179	179
zurückwollt	quiere volver
knarrte	crujió
grollendes	retumbar
knurren	gruñido
wahn	delirante
schnauzen	hocico
harfe	arpa
wacht	se levanta
aufhört	se detiene
untiers	desatas
schwächer	más débil
torkelte	escalonado
tapste	manoseada
versank	se hundió
schlüpften	tramado
stinkenden	maloliente
hochklappen	plegar
hinunterklettern	bajar
öffnung	apertura
bodenlose	sin fondo
schwärze	negrura
luke	escotilla
180	180
flummpph	esponjoso
aufschlag	recargo
weichem	suave
ertastete	sintió
umgebung	vecindad
lichtfleck	punto de luz
gelandet	aterrizado
zögern	dudar
sturz	otoño
abfedern	almohadón
kläffer	ladrar
gesprungen	saltó
stakste	acosado
aufwenden	gastar
ranken	zarcillos
fußknöchel	tobillo
winden	retorcerse
trieben	desviado
verschnürt	atado
befreien	liberar
festgesetzt	fijado
abzureißen	demoler
fester	más apretado
teufelsschlinge	trampa del diablo
umbringt	matar
ersticke	sofocar
kämpfte	luchado
181	181
ächzte	gimió
händeringend	retorciéndose las manos
bläulichen	azulado
angekokelt	carbonizado
lockerten	aflojado
schlagend	golpeando
löste	resuelto
aufgepasst	Cuidado
es	>eso
holz	Madera
sanftes	amable
rieseln	chorrito
herablief	descendido
neigte	inclinado
schmerzhaftem	doloroso
herzpochen	latidos del corazón
bewachten	guardado
klimpern	rasguear
gruft	tumba
wölbte	arqueado
diamantheller	diamante más brillante
umherflatterten	revoloteaba alrededor
herumhüpften	rebotando
schwere	pesado
durchgehen	atravesar
bösartig	vicioso
renne	correr
bedeckte	cubierto
schnäbeln	pico
klauen	robar
kümmerten	cuida de
182	182
rüttelten	sacudió
alohomoraspruch	dicho alohomora
anschauen	mirar
betrachteten	consideró
umherschwirrten	zumbó alrededor
geflügelte	con alas
schlüsselschwarm	enjambre de llaves
emporschauten	Miró hacia arriba
einfangen	captura
altmodischen	Anticuado
packten	lleno
schlüsseln	llave
grabschten	agarró
pickten	picoteado
verhexten	embrujado
pfeilschnell	tan rápido como una flecha
umsonst	gratis
talent	talento
verborgen	oculto
wirbel	giro
regenbogenfedern	plumas de arcoiris
silberner	plata
geknickten	magullado
himmelblauen	cielo azul
flügeln	alas
einkreisen	rodear
beschädigten	dañado
abtaucht	inmersiones
losjetzt	ve ahora
heruntergeschossen	derribado
rakete	cohete
presste	presionado
knirschen	crujido
jubelrufen	alegría
widerspenstigen	revoltoso
rammte	apisonada
183	183
hineintaten	meter en
flutete	inundado
verblüffender	mas impresionante
schachbretts	tableros de ajedrez
schachfiguren	piezas de ajedrez
gemeißelt	cincelado
erschauderten	estremecido
ritter	Caballero
behelmten	con casco
hinüberzukommen	para superar
einnehmen	tomar
läufers	corredores
zugehört	escuchado
läufer	corredor
quadrate	cuadrícula
einnahmen	ingresos
184	184
weißer	más blanco
bauer	Granjero
vorgerückt	avanzado
hinschickte	enviado
rück	devolver
schräg	oblicuamente
bewegungslos	inmóvil
erschüttert	conmocionado
gnade	gracia
kurzer	corto
übereinander	Encima del otro
gekrümmte	curvo
jagte	cazado
königin	reina
opfern	sacrificio
schlägt	latidos
könig	rey
schachmatt	mate
beeilst	darse prisa
springe	salto
trödelt	se entretiene
krone	Corona
verbeugten	encorvado
verzweifelten	desesperado
185	185
ankämpfend	lucha
lebendig	dinámico
gelangt	alcanzó
widerlicher	desagradable
tränenden	lloroso
viere	cuatro
sparen	ahorrar
massigen	masivo
stapften	caminado
verschlägt	tortuoso
hinzusehen	Mira
erregend	excitante
aneinandergereihten	alineado
unterschiedliche	diferente
türrahmen	marco de la puerta
purpurrot	violeta
flammen	llamas
türbogen	arco
zusammengerollten	enrollada
rettung	rescate
trinker	bebedor
enthalten	contener
nesselwein	vino de ortiga
mörder	asesino
wählt	elige
weiterwollt	quiero continuar
zerstäuben	atomizar
hinweis’	una noticia
gift	veneno
186	186
verschied’ne	diferente
leut	amigos
weitergehen	siga adelante
drittens	tercera
verschieden	diferente
zwerg	enano
viertens	cuatro
geschmack	el sabor
ausgezeichnet	excelente
logik	lógica
säßen	sentar
purpurne	violeta
mehrmals	varias veces
purpurflammen	llamas moradas
bauchige	bulboso
trinkst	beber
schnappt	broches de presión
hinhalten	parar
187	187
schlauheit	astucia
wichtigere	más importante
trink	beber
erschauderte	estremecido
beängstigt	asustado
nachlässt	se desploma
hochzüngeln	lengua fuera
dunklem	oscuro
zucken	extraer
übliches	habitual
zittrig	tembloroso
umherschwirrt	zumbando alrededor
geratene	aconsejado
fledermaus	murciélago
aaarmen	pobre
ststotternden	tartamudeando
pprofessor	pprofesor
verdächtigen	sospechar
umgerempelt	chocó contra
anzuzünden	a la luz
blickkontakt	contacto visual
unterbrochen	interrumpido
heruntergehabt	tenía abajo
gegenzauber	contrahechizo
ausrichten	transmitir un mensaje
verhindern	impedir
unbeliebt	impopular
zeitverschwendung	pérdida de tiempo
umbringe	matar
schnippte	roto
peitschten	azotado
seile	cuerdas
wickelten	envuelto
umhergeschlichen	escabuyéndose
glückliches	contento
händchen	manos
umherliefen	caminando
verdacht	sospechar
abzuschneiden	cortar
versäumt	omitido
totzuschlagen	matar
fertiggebracht	hecho
abzubeißen	morder
interessanten	interesante
suchend	buscando
typisch	típico
einzig	solamente
plapperte	balbuceó
drauflos	A por ello
gleichmütig	imperturbable
pelle	piel
gerückt	desplazado
verdächtigt	sospechoso
einzuschüchtern	intimidar
lord	caballero
189	189
überreiche	Entregar
fesseln	atar
aufmerksamkeit	atención
widmen	dedicar
nebenher	junto a
verabscheut	aborrece
bedrohen	amenazar
meines	mía
meisters	maestros
einfältiger	más simple
lächerlicher	más ridículo
vorstellungen	imaginaciones
jene	aquellos
streben	luchar
treuer	más leal
diener	servidor
vergibt	perdona
ungehalten	indignado
dusslig	tonto
jenem	que
fluchte	juró
zerschlagen	aplastar
hineinsehen	mirar dentro
vorhabe	plan
erregen	irritar
achtete	respetado
wirkt	obras
hilf	ayuda
190	190
nutze	usar
belügen	miente a
atmete	respiro
auszugehen	salir
blutroten	sangre roja
zurückgleiten	deslizarse hacia atrás
schweres	pesado
wirkliche	real
unfasslicherweise	increíblemente
schüttle	sacudir
reimte	rimado
fliehen	Escapar
ertönte	sonado
lügt	mentiras
genügend	suficiente
anwurzeln	raíz
muskel	músculo
abwickelte	desenrollado
191	191
schrecklichste	más terrible
kreideweiß	blanco tiza
roten	enrojecer
zurückzutreten	renunciar
gehorchen	obedecer
dunst	bruma
jemandes	de alguien
teile	Cuota
willens	deseoso
gestärkt	fortificado
treuen	fiel
getrunken	ebrio
besitze	propio
erschaffen	crear
gibst	dar
schnarrte	gruñó
rette	ahorrar
eigenes	propio
schließ	cerca
angefleht	rogó
lügner	mentiroso
rührend	conmovedor
schätzen	estimar
tapfer	Bravo
mutigen	Bravo
flammentür	puerta de llama
messerscharfer	afilado como una navaja
entzweibersten	estallar en dos
fiebrig	febril
starren	mirar fijamente
blasen	explotar
hechtsprung	bucear
aufschrie	gritó
festhalten	agárrate fuerte
192	192
entgeistert	estupefacto
handflächen	palmas
fleischig	carnoso
töte	matar
scher	tijeras
tödlichen	mortal
auszustoßen	para expulsar
unwillkürlich	involuntariamente
aaaarrh	aaaarr
übersät	lleno de basura
brandblasen	quemar ampollas
nackte	desnudo
anhaltende	persistente
qualen	tormento
bereiten	preparar
aussprechen	pronunciar
heftiger	más difícil
rufe	grito
ihntöte	él matar
entwunden	arrebatado
verschwommen	borroso
beruhige	cálmate
ereignisse	eventos
wirft	lanza
marktstand	puesto en el mercado
bewunderern	admirar
zeichnen	dibujar
toilettensitz	asiento del baño
amüsieren	entretener
hygienisch	higiénico
beschlagnahmt	confiscado
193	193
abzunehmen	disminuir
dazugekommen	unido
herunterzureißen	demoler
gründliche	exhaustivo
geleistet	hecho
schluss	Suficiente
vorrätig	disponible
verblüfftem	asombrado
vorbereiteten	preparado
wundervolles	maravilloso
wünschst	deseo
vorziehen	preferir
schlechtesten	el peor
steigert	aumenta
194	194
aufnimmt	recoger
überlassen	abandonar
gefolgsleuten	seguidores
erweist	demuestra
feinden	enemigos
hinausgezögert	demorado
abgewehrt	esquivado
schmerzte	herir
daher	por eso
umsicht	prudencia
behandelt	tratado
spricht	habla
nachsicht	indulgencia
liebe	amor
stempel	sello de goma
hinterlässt	hojas
sichtbares	visible
geliebt	amado
bloße	desnudez
hass	odio
ehrgeiz	ambición
teilt	divisiones
tödliche	mortal
qual	agonía
wunderbares	maravilloso
widerfahren	suceder
gefallen	favor
vogel	pájaro
fenstersims	antepecho
hockte	agachado
trocknen	seco
wiedergefunden	encontrado de nuevo
anvertraut	encomendado
gefiele	apreciado
nützliche	útil
195	195
meistens	normalmente
huschen	escabullen
naschen	bocadillo
schieß	disparar
vertieft	profundizado
deines	tuya
bemüht	comprometido
quitt	incluso
freue	estoy feliz
vortrefflicheren	más excelente
ideen	ideas
herstellen	fabricar
jugend	juventud
erbrochenem	vomitado
seither	ya que
schwäche	debilidad
toffeebohne	frijol de caramelo
goldbraune	marrón dorado
ohrenschmalz	cerumen
nette	bonito
bettelte	rogó
196	196
liege	mentir
meinetwegen	por mí
seltenen	extraño
wahre	real
unerhörter	indignante
aufregender	más emocionante
wildesten	más salvaje
zuhörer	oyentes
rissen	rasgó
vernichtet	destruido
für	>para
ist	es 
vorbild	Ídolo
aufgepäppelt	harto
hochgerast	corrió
benachrichtigen	notificar
losgesaust	apresuramos
merkwürdiger	extraño
geahnt	sospechoso
vorhatten	destinado
aufzuhalten	para detener
197	197
zufall	coincidencia
draht	cable
jahresabschlussfeier	celebración de fin de año
gezählt	contado
weggeputzt	limpiado
herübergewirbelt	dio vueltas
geschlafen	dormido
aufstapelte	apilado
gesundheitsgefährdend	peligroso para la salud
aufhielt	detenido
verfluchter	maldito
wicht	importante
rühr	remover
rausschmeißen	tirar
gram	perdón
reue	lamentar
herunterkullerten	rodaron por
verging	pasó
nenne	nombre
wagenladungen	camiones
wieselsandwich	sándwich de comadreja
198	198
freigegeben	Aprobado
gebundenes	vinculado
zaubererfotos	fotos de mago
schulfreunde	amigos de la escuela
jahresabschlussfest	fiesta de fin de año
slytherinschlange	serpiente slytherin
durcheinanderzureden	estropear
gryffindortisch	mesa gryffindor
glücklicherweise	felizmente
geplapper	balbucear
erstarb	él murió
ausgelassen	Excluido
köstliches	delicioso
versenken	pileta
schwefligen	sulfúrico
geschwafel	trepador
anfängt	comienza
tabelle	mesa
vierter	cuatro
dreihundertundzwölf	trescientos doce
dritter	tercera
dreihundertundzweiundfünfzig	trescientos cincuenta y dos
vierhundertundsechsundzwanzig	cuatrocientos veintiséis
vierhundertundzweiundsiebzig	cuatrocientos setenta y dos
fußgetrappel	pasos
hauen	pegar
berücksichtigt	tenido en cuenta
verblasste	desteñido
199	199
radieschen	rábano
schlimmen	malo
sonnenbrand	bronceado
schachpartie	Ajedrez
verleihe	prestar
hoben	levantado
jubelschreie	salud
verzauberte	encantado
erzittern	temblar
überhören	Pasar por alto
mitteilte	comunicado
müsst	deber
einsatz	misión
kühler	enfriador
begrub	enterrado
sichere	seguro
ausgebrochen	roto
tischauf	mesa
tischab	escritorio
totenstill	silencio absoluto
unerschrockenheit	intrepidez
überragenden	sobresaliente
tosen	rugido
rechnen	calcular
gleichstand	un empate
verlangt	requerido
entgegenzustellen	oponerse
treten	al paso
vergebe	perdonar
explosion	explosión
stattgefunden	sucedió
ohrenbetäubend	ensordecedor
losbrach	se desató
jubelnd	jubiloso
schreiend	gritando
begraben	enterrar
umarmen	abrazar
stürmischen	Tormentoso
applaus	aplausos
feierten	celebrado
umdekorieren	renovar
gryffindorlöwe	leon de gryffindor
gezwungenen	forzado
200	200
gefühle	sentimientos
jota	iota
bergtrolle	trolls de montaña
entfallen	omitido
bestanden	pasó
jahresbeste	mejor del año
miserablen	miserable
wettmachten	Hecho para
würgen	ahogo
gehofft	esperado
rausfliegen	volar
schränke	armarios
umherkriechend	arrastrándose
ermahnt	amonestado
bootsflotte	flota de barcos
hinunterzuführen	abajo
schwatzten	charlado
muggelstädte	ciudades muggles
vorbeiziehen	pasar
zaubererumhänge	capas de mago
mäntel	abrigos
verhutzelter	arrugado
fahrkartenschranke	barrera de boletos
dritt	tercera
herausgepurzelt	se cayó
erschreckten	atemorizado
geschubse	empujado
gedrängel	multitud
hingehe	Vamos
201	201
anstrengendes	agotador
normaler	normal
ausdrücken	para expresar
abschiedswort	despedida
zweifelnd	inseguro
unfreundlich	antipático
verschmitztes	travieso
breitete	untado
202	202

kleiner	menor
schlingel	bribón
die	la
	
verzeihung	perdón
heute	Este Dia
feiern	celebrar
schhhh	shhhh
(pfui)	(Puh)
und	y
haben	tener
sehr	muy
jim	Jim
nun	bien
ted	ted
das	la
versprechen	promesa
ahm	um
oder	o
nein	no
warum	por qué
komisches	un extraño
nachrichten	Mensajes
eulen	búhos
…	
und	y
klüngel	camarilla
potter	alfarero
ihr	su
ich	YO
an	en
wie	cómo
wahr	verdadero
harry	Harry
fragst	pedir
o	Oh
ja	Sí
ja	Sí
meinung	opinión
müssen	tengo que
plop	plaf
was	Qué
mcgonagall	mcgonagall
woher	de donde
war	estaba
mein	mi
sehen	ver
sie	tú
hätten	tendría
den	la
sein	ser
schön	Agradable
man	hombre
gebracht	trajo
vernünftig	razonable
machen	hacer
elf	once
gehabt	tenido
ich	YO
aber	pero
anziehen	poner
dumbledore	Dumbledore
es	eso
aus	afuera
wir	nosotros
brausebonbon	Caramelo gaseoso
ein	a
bin	soy
nein	no
danke	Gracias
voldemort	Voldemort
auszusprechen	pronúncialo
wohl	probablemente
doch	aún
fürchtete	temido
mir	yo
voldemort	voldemort
werde	voluntad
nur	solamente
einzusetzen	usar
ohrenschützer	orejeras
hat	Posee
alle	Todo el mundo
sagen	decir
ist	es
tot	muerto
lily	Lirio
verschwunden	desaparecido
nach	después
überleben	para sobrevivir
mutmaßen	adivinar
vielleicht	quizás
wissen	saber
hagrid	Hagrid
würde	haría
ja	Sí
sind	son
sind	son
wohnen	residir
dumbledore	Dumbledore
leben	Vida
ihn	a él
onkel	tío
geschrieben	escrito
einen	a
brief	carta
wirklich	De Verdad
kennen	saber
genau	Estoy de acuerdo
begreifen	comprender
mit	Con
anzuvertrauen	confiar
anvertrauen	confiar
ist	es
das	la
hagrid	hagrid
endlich	Al final
her	viene de
hab	tener
sir	señor
der	la
sir	señor
keine	no
probleme	problemas
flogen	voló
	
diese	este
bleiben	Quédate
können	ser capaz
selbst	incluso
uns	a nosotros
könnte	pudo
sir	señor
auf	en
vvverzeihung	lo siento
entdecken	descubrir
nun	bien
gehen	caminar
jaow	sí
mcgonagall	mcgonagall
viel	un monton de
harry	Harry
auf	en
lebt	vive
aufstehen	ponerse de pie
dalli	dalí
aufstehen	ponerse de pie
bist	eres
beinen	piernas
fast	por poco
beeil	apuro
gesagt	dijo
nichts	Nada
durch	mediante
starben	murió
fragen	pedir
kämm	Peine
haare	pelo
sechsunddreißig	treinta y seis
jahr	año
liebling	Querida
daddy	papi
na	n / A
siebenunddreißig	treinta y siete
spätzchen	tarde
dann	después
achtund…	ocho y
neununddreißig	treinta y nueve
süßer	lindo pastel
oh	Vaya
von	de
aus	afuera
dudley	dudley
schlechte	 malo
vernon	vernon
mrs	Sra
nehmen	tomar
nun	bien
anrufen	llamar
sei	ser
jungen	Niños
yvonne	yvonne
macht	energía
mallorca	Mallorca
hierlassen	déjalo aqui
(dann	(después
hermachen)	hazlo)
trümmern	romper
jagen	a cazar
mitnehmen	llevar
verdirbt	botín
mmmitkommt	mmven
er	él
kkkaputt	kkroto
ach	Vaya
sie	tú
dich	tú
schrank	guardarropa
nichts	Nada
ehrlich	honesto
verdecken	cubrir
(braun	(marrón
bommeln)	borla)
(wie	(cómo
zurief)	gritó)
rowdys	alborotadores
geträumt	soñado
fliegen	para volar
motorräder	motos
nicht	No
traum	sueño
mach	hacer
bewegt	emocional
mach’s	hazlo
einmal	una vez
langweilig	aburrido
so	asi que
ertragen	soportar
weiß	Blanco
bringen	traer
eigentlich	Realmente
war	estaba
dort	allá
oh	Vaya
brasilien	Brasil
dudley	Dudley
tut	lo hace
aus	afuera
mann	esposo
brasilien	Brasil
amigo	amigo
glas	Vidrio
geworden	convertirse en
harry	Harry
geh	Vamos
essen	comida
(oder	(o
hoffnung)	esperar)
in	en
klo	lavabo
willst	desear
üben	práctica
davon	a partir de ese
kreissägen	sierras circulares
denn	después
deine	tuya
schuluniform	uniforme escolar
aha	Ajá
muss	tengo que
stell	Actuar
andern	cambio
hol	Espera
dudley	dudley
soll	objetivo
holen	ir a buscar
harry	Harry
knuff	golpear
dudley	Dudley
h	H
junge	Chico
briefbombenkontrolle	control de cartas bomba
magda	magda
krank	Enfermo
hat	Posee
dad	papá
dad	papá
etwas	alguno
mich	yo
wer	quién
schreiben	escribe
pppetunia	Pppetunia
vernon	vernon
vernon	vernon
lesen	leer
meiner	mía
raus	Afuera
beide	ambas cosas
brief	carta
lass	dejar
sehen	ver
raus	Afuera
vernon	vernon
schau	Mira
haus	una casa
beobachten	reloj
uns	a nosotros
auszumerzen	erradicar
wo	Dónde
mich	yo
niemand	nadie
adressiert	dirigido
verbrannt	quemado”
versehen	Error
drauf	en eso
ruhe	Tranquilo
würdest	haría
fragen	pedir
bring	traer
sofort	instantáneamente
(meist	(la mayoría del tiempo
magda)	Magda)
da	allá
verschwinde	Vete
zimmer	habitación
geh	Vamos
aaaaauuuuuh	Aaaaauuuuuh
weißt	saber
du	tú
wenn	si
lassen	dejar
vernon	vernon
bibabutzemann	bibabutzemann
sprechen	hablar
sonntagen	domingos
raus	Afuera
reicht	suficiente
widerrede	Habla de nuevo
schüttel	sacudir
ab	lejos
verzeihn	perdonar
empfangsschalter	recepción
sie	tú
wäre	haría
schatz	cariño
daddy	papi
montag	Lunes
gefunden	fundar
kommt	proviene
aussteigen	Sal
sturmwarnung	Alerta de tormenta
nacht	noche
leihen	Renta
besorgt	preocupado
also	asi que
bord	a bordo
jetzt	ahora
leute	gente
(noch	(todavía
minuten)	minutos)
kanone	cañón
da	allá
bewaffnet	armado
beweg	Muevete
klops	golpear
harry	Harry
letztes	ultimo
baby	niño
du	tú
mum	mamá
verschwinden	desaparecer
hausfriedensbruch	Entrar Sin Derecho
aach	ah
oberpflaume	ciruela superior
dir	para ti
gut	Bien
du	tú
wohl	probablemente
hogwarts	Hogwarts
tee	té
würd	haría
meine	pensar
gibt	son
dein	su
panik	pánico
tut	lo hace
bist	eres
nenn	nombre
hagrid	hagrid
alles	todos
ähm	um
nein	no
leid	sufrimiento
leid	sufrimiento
denen	a ellos
haben	tener
alles	todos
was	Qué
nu	Ahora
langsam	lento
wollt	desear
dass	que
weiß	Blanco
einiges	alguno
sachen	cosas
über	arriba
welche	Cual
welt	mundo
dursley	Dursley
mimbelwimbel	mimbelwimbel
wissen	saber
berühmt	famoso
berühmt	famoso
aufhören	deténgase
hören	Escuchar
sagen	decir
vorenthalten	retenido
aufhören	deténgase
ihnen	a ellos
beiden	ambas cosas
zauberer	mago
natürlich	naturalmente
liest	leer
(orden	(medalla
großz	grande
zauberer)	mago)
eule	búho
galoppierende	Galopando
gerade	sólo
